objID,ra,dec,run,rerun,camcol,field,class,u,g,r,i,z,specObjID,plate,mjd,fiberID,redshift
1.23766E+18,15.5020019,0.515351968,4263,301,5,219,STAR,21.99938,19.73039,18.67928,18.26405,18.00196,1.6867E+18,1498,52914,388,0.000113949
1.23766E+18,15.49337991,0.513567166,4263,301,5,219,GALAXY,23.46245,21.21311,19.447,18.82201,18.37411,7.80387E+17,693,52254,503,0.3735434
1.23766E+18,15.49337991,0.513567166,4263,301,5,219,GALAXY,23.46245,21.21311,19.447,18.82201,18.37411,4.75715E+18,4225,55455,808,0.3734527
1.23766E+18,15.50390998,0.512175855,4263,301,5,219,GALAXY,19.15817,18.05311,17.63875,17.40735,17.27723,4.45976E+17,396,51816,435,0.01828498
1.23766E+18,15.49141007,0.463359495,4263,301,5,219,GALAXY,22.7332,20.98437,19.29221,18.63999,18.21168,7.80383E+17,693,52254,489,0.3908703
1.23766E+18,15.51628276,0.478175346,4263,301,5,219,STAR,24.73782,22.63592,20.98557,18.78829,17.60278,4.75715E+18,4225,55455,818,-0.000102399
1.23766E+18,15.50644081,0.531355257,4263,301,5,219,GALAXY,24.7971,23.34792,22.05121,20.7158,19.97523,8.86548E+18,7874,57279,531,0.6960571
1.23766E+18,15.50644081,0.531355257,4263,301,5,219,GALAXY,24.7971,23.34792,22.05121,20.7158,19.97523,8.86335E+18,7872,57279,985,0.6960974
1.23766E+18,15.54013736,0.504160304,4263,301,5,219,GALAXY,19.98269,19.5599,19.25234,19.20192,19.30558,1.68563E+18,1497,52886,582,0.202661
1.23766E+18,15.4835633,0.503071867,4263,301,5,219,STAR,21.54783,21.17045,21.11714,20.93146,20.7362,4.2054E+18,3735,55209,606,2.166466
1.23766E+18,15.4835633,0.503071867,4263,301,5,219,STAR,21.54783,21.17045,21.11714,20.93146,20.7362,8.86548E+18,7874,57279,534,2.167852
1.23766E+18,15.48397888,0.47106882,4263,301,5,219,STAR,22.98666,22.02023,21.88649,21.49112,21.12174,9.89462E+18,8788,57360,767,0.7183966
1.23766E+18,15.48235606,0.471203157,4263,301,5,219,GALAXY,19.58759,17.73264,16.80327,16.38986,16.05021,4.45963E+17,396,51816,389,0.09485616
1.23766E+18,14.47726813,0.633377395,4128,301,5,220,STAR,23.63712,22.1936,21.48625,21.04096,20.7345,9.89456E+18,8788,57360,551,-0.000184227
1.23766E+18,14.50223695,0.638986493,4128,301,5,220,GALAXY,24.52824,20.85597,19.03399,18.29306,17.87191,4.44846E+17,395,51783,420,0.42004
1.23766E+18,14.47430575,0.558777566,4263,301,5,212,GALAXY,24.3535,23.35996,22.13481,21.50944,21.81039,1.05757E+19,9393,58100,422,1.453863
1.23766E+18,14.52859597,0.572670884,4263,301,5,213,STAR,21.97382,19.47028,18.10859,17.40644,17.00253,1.21948E+18,1083,52520,466,-2.43E-05
1.23766E+18,14.52575483,0.570840123,4263,301,5,213,GALAXY,23.2885,22.0204,20.6948,19.74098,19.36355,4.75709E+18,4225,55455,608,0.560257
1.23766E+18,14.49137909,0.62293939,4263,301,5,212,GALAXY,24.10607,21.63246,19.79245,18.99098,18.57711,4.75709E+18,4225,55455,595,0.4218066
1.23766E+18,14.46253112,0.604160934,4263,301,5,212,GALAXY,26.30986,23.112,21.61661,20.41659,19.41091,8.86331E+18,7872,57279,807,0.9674099
1.23766E+18,14.51359675,0.593599497,4263,301,5,212,STAR,21.28625,19.55313,18.68415,18.29327,18.07343,1.6856E+18,1497,52886,473,0.000211423
1.23766E+18,13.94704368,0.81116295,4128,301,5,216,STAR,21.8892,20.09651,19.15608,18.78858,18.58056,1.68557E+18,1497,52886,367,-0.000369917
1.23766E+18,13.91969739,0.802736515,4128,301,5,216,GALAXY,25.573,23.11688,22.30143,21.86295,22.12958,1.05713E+19,9389,58097,708,0.7885074
1.23766E+18,13.93120383,0.791949654,4128,301,5,216,GALAXY,21.76442,20.05296,18.48879,17.92006,17.59675,4.75603E+18,4224,55481,832,0.2630032
1.23766E+18,13.92019969,0.76374532,4128,301,5,216,STAR,22.08696,19.91446,18.41737,17.44828,16.93653,1.27131E+18,1129,52641,617,2.95E-05
1.23766E+18,13.89512326,0.751636704,4128,301,5,216,STAR,22.84587,20.25155,18.7871,17.96623,17.53967,1.27469E+18,1132,52903,617,2.62E-05
1.23766E+18,13.89007755,0.752136521,4128,301,5,216,STAR,19.75371,18.83152,18.51922,18.38542,18.37006,3.50283E+18,3111,54800,575,-0.000634857
1.23766E+18,13.90444314,0.789432523,4128,301,5,216,GALAXY,22.03859,19.90218,18.2523,17.66622,17.26903,7.79281E+17,692,52201,574,0.2846099
