ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.6510654768327925,0.06511503722230998,0.4057971014492754,0.0,0.2,0.48745046235138706,0.8763093846100318,0.669537687058777,0.36892867189849343,0.298346149249465,0.4481490557043124,0.32061068702290074,0.3206041257367387,0.49889886498390723,0.30130130130130134,0.0008644482226680226,0.7353663810944658,0.9334517718860224,0.0024531272147468356,0.6198842802152014,0.5261212216725254,0.07506257172154532,0.7814074724104847,2,2
0.6976551051083755,0.06830610457136993,0.40217391304347827,0.0,0.4000000000000001,0.34610303830911493,0.8700561040579764,0.6626846007118554,0.363475349300429,0.2858267590414738,0.42394443380128566,0.0025081788440567063,0.0025785854616895906,0.07538539725563353,0.03703703703703704,0.014106057850001116,0.7924573392252771,0.9796606518839625,0.03941101246774843,0.5968262613854981,0.5237965674266165,0.07481700190793979,0.7838381601220181,0,0
0.6438340464064819,0.08752493104508266,0.4057971014492754,0.0,1.0000000000000002,0.4715984147952444,0.9455190116972951,0.7167086644698584,0.398811198308225,0.3166274652824408,0.4713556958472376,0.0016357688113413302,0.0017190569744597248,0.0057597831611051475,0.5645645645645646,0.014519810015967707,0.7230891477483898,0.9361130020755025,0.04054679592980594,0.5963497963686426,0.5308723729198347,0.07590186154511191,0.7895854523526582,0,0
0.627306097945817,0.08971840687780691,0.4057971014492754,0.0,1.0000000000000002,0.4346103038309115,0.884895166035641,0.6081703284818145,0.31017975108403584,0.23706323517996708,0.34228457628100317,0.02977099236641221,0.029837917485265222,0.13484668812468392,0.24924924924924927,0.020397308768588578,0.706875333510822,0.9135412179500757,0.05655434614823478,0.5869427605708655,0.5359255509693689,0.0764275732279466,0.8543197284925548,0,0
0.42276584818344265,0.6001830786917914,0.9438405797101449,0.0,0.4000000000000001,0.05944517833553501,0.9654526670226429,0.8696410662666336,0.5441043325863915,0.4298447181627878,0.6003207798514612,0.4176663031624863,0.41723968565815317,0.6212095544638334,0.24924924924924927,0.0007476652516488665,0.5010951421735116,0.6609002568946227,0.002122005939761021,0.6200612630241339,0.5260568830857429,0.07501580766181434,0.6345909567622345,2,2
0.6944375127376097,0.06441097474170879,0.4057971014492754,0.0,0.2,0.5838837516512551,0.9587092890107747,0.7838377283542757,0.4546903747966926,0.36772520671594267,0.5591210632069967,0.3729552889858233,0.3732809430255402,0.566491614433339,0.1061061061061061,0.0008055768930447802,0.7884335341373213,0.9751577488108609,0.0022862171845051157,0.6199875329875905,0.5260902444259365,0.075064376214882,0.7333734725612395,2,2
0.5644855946847553,0.08827257041372993,0.4057971014492754,0.0,1.0000000000000002,0.29458388375165123,0.9510386587061119,0.7058482292096828,0.389973194162859,0.31344494536242906,0.4759793809839923,0.31733914940021807,0.3175343811394892,0.489581568693886,0.6046046046046046,0.0007824721470116913,0.662741690968042,0.8075188721669129,0.0022207051923150045,0.6200307732434217,0.5261065180046418,0.07506624736868771,0.803155241100584,2,2
0.08046035895356658,0.24839167341974072,0.6585144927536232,0.0,0.2,0.18494055482166447,0.9239910269810752,0.6354871604709369,0.32010664131591104,0.24203476745919594,0.34584790579765046,0.02006543075245365,0.020137524557956775,0.050652210740302905,0.1301301301301301,0.017030785177202412,0.40483437170982867,0.011960115048342657,0.04741453764141388,0.6442690105542926,0.5426900174179613,0.08673309985533778,0.8669440430004662,0,0
0.9388416645386415,0.06395175822656678,0.40217391304347827,0.0,0.2,0.8837516512549538,0.9763028802301639,0.7500344129156584,0.41757932620019966,0.3371758493188324,0.5079308362998045,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.009009009009009009,0.0007403524348221086,0.036232636730893907,0.7209784092011062,0.0021012685381850034,0.620070392300463,0.5261592384391837,0.075066739920495,0.7869183960811208,2,2
0.7711034157637506,0.0734688469733927,0.40217391304347827,0.0,0.6000000000000001,0.5099075297225892,0.7556561633537182,0.5534551971930299,0.31203659691975383,0.2585948367526222,0.3990911237541934,0.003925845147219192,0.003929273084479372,0.06386583093342502,0.23623623623623624,0.0008082416982781131,0.9014512486044274,0.9780260903046428,0.002293772840692755,0.6199878213715871,0.526063329057712,0.07506566366986886,0.7726739332938142,2,2
0.5175775229939167,0.8363662477438837,0.9393115942028986,0.0,0.6000000000000001,0.2575957727873184,0.9901012414289667,0.6584033530821327,0.3275493838537673,0.25210843484828505,0.36257746610649,0.02268266085059978,0.022716110019646366,0.055903777740132554,0.2762762762762763,0.0224385219550233,0.44421257672228465,0.807414041369783,0.062057939386427056,0.6044181408713456,0.5431928831490827,0.1323734152307421,0.8990473602563946,0,0
0.8359157358920706,0.9043777988208841,0.9393115942028986,0.0,0.8,0.6023778071334215,0.9498285415213892,0.6406729761694065,0.3187720081096548,0.2483006230740703,0.35875929481895996,0.04187568157033806,0.041871316306483296,0.1338302558021347,0.5695695695695696,0.018181666367766646,0.28597739351718415,0.8899699279991913,0.05054785553203848,0.6088838300503057,0.514543235841094,0.1238679083512938,0.8843757590082943,0,0
0.6008295860574748,0.06710873992828363,0.4057971014492754,0.0,0.2,0.3751651254953765,0.9490994459175939,0.6850810880661622,0.35519431806791024,0.2757358422219238,0.4034902629949253,0.000981461286804798,0.0009823182711198447,0.05675080467558935,0.1971971971971972,0.025603757379708977,0.6907571069428089,0.8612960052785424,0.07053493827133851,0.5798480770049893,0.5444744558357096,0.07448787483890593,0.8419987846561441,0,0
0.698999767156286,0.06954483496654375,0.40217391304347827,0.0,0.4000000000000001,0.35006605019815057,0.8342169709859277,0.5584556045295823,0.2920017396309267,0.22805780037726964,0.3307997665435527,0.0026172300981461283,0.0027013752455795695,0.07148907335253263,0.17217217217217218,0.010185074478594434,0.7942212199133923,0.9812530237255059,0.02858986585446119,0.6035851710491217,0.5243419339385622,0.07493773110989756,0.8440684054334988,0,0
0.581700833839874,0.08352651194190235,0.4057971014492754,0.0,0.8,0.332892998678996,0.9506362947421918,0.6759623677209659,0.3510893711137195,0.27108096020186756,0.39276819645983796,0.0005452562704471101,0.0006139489194499012,0.05166864306285035,0.6066066066066066,0.014027681445064446,0.6740899480775537,0.8361792145064078,0.03919573139177295,0.5990263607609745,0.5383181664098448,0.07565314881317389,0.8476697689264676,0,0
0.938619705070913,0.06663011632512959,0.39583333333333337,0.0,0.2,0.750330250990753,0.9802327357875518,0.7262276983237395,0.3948646935759763,0.3067983701752419,0.45509126632301644,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.06606606606606606,0.01368052701347313,0.036677616619414995,0.7223628031539215,0.0382416788445202,0.6106472694063291,0.5002842693035326,0.07473526694871183,0.8154845602009317,0,0
0.5654182017311116,0.08905638801292809,0.4057971014492754,0.0,1.0000000000000002,0.2959048877146631,0.9552105377004443,0.7813473569476166,0.4491004362011375,0.36233845600347947,0.5473885401398066,0.3544165757906216,0.3546168958742632,0.5493816703371177,0.014014014014014014,0.0009487443847409079,0.6630948845474789,0.8095132351025132,0.002692081452209749,0.6197725668344245,0.5262858850646457,0.07507762940102174,0.7376560241877621,2,2
0.6154542039504849,0.08723855079162514,0.4057971014492754,0.0,1.0000000000000002,0.4081902245706737,0.8100358043422027,0.6490514676757373,0.3761272840739698,0.30811487135005144,0.4712701545535145,0.5485278080697927,0.5483791748526522,0.6894799254616313,0.34434434434434436,0.0007876793235076983,0.6973939373001157,0.8940815961891948,0.002235470104180774,0.6200202873034943,0.5261049131338885,0.07506651729937856,0.7323488986062628,2,2
0.06813690834273348,0.2535879416712419,0.6585144927536232,0.0,0.2,0.1571994715984148,0.9982423047891902,0.7580996766590533,0.40575436281975397,0.3108390492606772,0.4560045978445375,0.019629225736095962,0.01964636542239686,0.0514992376757597,0.056056056056056056,0.01948689274896414,0.3925438626818935,0.006513316477198106,0.05409035433139763,0.6485806773612776,0.5431846702333518,0.08884460169154411,0.8140281948607521,0,0
0.6537478102101324,0.9499419126076403,0.9003623188405797,0.0,0.6000000000000001,0.43989431968295906,0.9248486975357473,0.7210390734076646,0.412114686300568,0.32646272090051887,0.48785090865348213,0.040567066521264995,0.04064341846758349,0.08148399119091998,0.5135135135135135,0.007851809612850874,0.37709766154321894,0.8808336311996983,0.02210125286258033,0.6147850535072434,0.5268608314418368,0.09576633457086535,0.7615543745399418,0,0
0.47776901474038236,0.8054663020610111,0.9438405797101449,0.0,0.8,0.2166446499339498,0.7235623429683873,0.48790350899371004,0.2657981446092459,0.22114077876250127,0.3438252106231594,0.25190839694656486,0.2517190569744597,0.3691343384719641,0.4754754754754755,0.0007181885266641585,0.45552483166345437,0.7601794820774282,0.0020384148559521383,0.620082192957377,0.5260403948572457,0.07492361133972808,0.8061582385144888,2,2
0.4826291777840577,0.7620962019907116,0.9393115942028986,0.0,0.4000000000000001,0.190224570673712,0.9688576342511568,0.7512760870969823,0.4081350380423008,0.31616419486435166,0.4705528551634417,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.5055055055055055,0.028004769664674245,0.46656720781970895,0.7682728072075115,0.0769186160053469,0.6010439217507327,0.5544246170810964,0.14173120005281903,0.7932100804676748,0,0
0.4554004448760479,0.7374489625417928,0.9438405797101449,0.0,0.6000000000000001,0.16248348745046234,0.8953883946736689,0.8366580423686196,0.48751863312865185,0.4045699901801456,0.6240076987164354,0.021374045801526714,0.021365422396856584,0.052007453837033424,0.4744744744744745,0.20250804167315964,0.4724831101549767,0.7285676358474685,0.43786268583928134,0.522125457297649,0.7137629982074734,0.45351456276071705,0.6566272067657241,1,1
0.5507143055599416,0.07609381099077792,0.4057971014492754,0.0,0.6000000000000001,0.2642007926023778,0.8531069002394513,0.5830208078747989,0.30469085982390265,0.23505244442911166,0.34176865535323664,0.00010905125408942201,0.00012278978388997885,0.0050821616127407765,0.35435435435435436,0.013721400549409528,0.6579201270659492,0.7777049317945588,0.038354050436820324,0.6009871392577782,0.5414516676689171,0.0752414435422441,0.8410821585474685,0,0
0.5635709239649014,0.08836257102500153,0.4057971014492754,0.0,1.0000000000000002,0.2919418758256275,0.9931310723302169,0.8973188827179741,0.5454607920170986,0.44381244447839574,0.6660761941252737,0.00032715376226826604,0.0003683693516699435,0.05624258851431563,0.40940940940940945,0.12831964374533505,0.6622072447390396,0.8058987153750783,0.3076801402508196,0.45348796628587884,0.6441076121841157,0.08210550100426954,0.6500572774994814,1,1
0.6803397544474193,0.06533969391403031,0.4057971014492754,0.0,0.2,0.5521796565389697,0.9542817727611697,0.7263850145096087,0.3930232069352422,0.3032246578144233,0.44396644286331677,0.0023991275899672843,0.002455795677799605,0.07131966796544198,0.30430430430430433,0.016170522292631988,0.7695175032644792,0.9648856319831985,0.04506650134901327,0.5932161741026664,0.5260229042687228,0.07459074336208364,0.8016393183279623,0,0
0.9197015012456355,0.08899940546551645,0.39583333333333337,0.0,1.0000000000000002,0.7080581241743725,0.8750720397886531,0.5504324790502593,0.2629615438092743,0.19951923373101488,0.28317999759415113,0.009487459105779715,0.009577603143418469,0.01948161951550098,0.4014014014014014,0.013531648424974929,0.03240029445107001,0.766054707103344,0.03783227816702293,0.6090988871930015,0.501645192017157,0.07592054456723751,0.9026329038063713,0,0
0.607165913205305,0.061235969423623325,0.4057971014492754,0.0,0.0,0.38969616908850724,0.9695837045619906,0.7854221270833857,0.43850259166205885,0.3400848425558236,0.5094848364691049,0.0010905125408942201,0.0011051080550098236,0.05624258851431563,0.13713713713713713,0.0288983510133331,0.6967664791890125,0.8687575363802429,0.07928411813299135,0.574263282187116,0.545223330837675,0.07374296839553182,0.7586984095373783,0,0
0.6170431243619329,0.07190606149424043,0.4057971014492754,0.0,0.4000000000000001,0.41215323645970936,0.9973165651428766,0.7281646538622528,0.3703813283925228,0.28485832673131917,0.41056167660935694,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.07107107107107107,0.025009821976008515,0.7021898807901665,0.8892601352080017,0.06894960333323452,0.5798607792644327,0.5404725589143148,0.07497591347495167,0.8541792101753869,0,0
0.8720984978332638,0.06332299931969325,0.40217391304347827,0.0,0.2,0.7357992073976223,0.9301717005020471,0.7389085065918288,0.41969485321459854,0.32886470409218105,0.4927775525388389,0.005452562704471101,0.005525540275049118,0.014738268676945054,0.001001001001001001,0.02229684569415882,0.9995181965569522,0.8407030182413745,0.061676879293877336,0.5954155738203772,0.49097035505309233,0.07422901145922774,0.7561030083017475,0,0
0.9256690883775848,0.08779172712540026,0.39583333333333337,0.0,1.0000000000000002,0.7212681638044914,0.9622927485240349,0.716422124274168,0.39637474495652536,0.31042814318505796,0.4564572538571552,0.009705561613958559,0.009700392927308447,0.01897340335422726,0.3603603603603604,0.01597309751494467,0.03504213174086718,0.7544225352850296,0.04452692674904167,0.6076537449045324,0.4966311937520786,0.07600537951243883,0.8027094909421519,0,0
0.47805346795406,0.7490283914515726,0.9393115942028986,0.0,0.4000000000000001,0.1796565389696169,0.9146534602544572,0.7070238867772933,0.39123588166629486,0.3085362502941644,0.45192000106926633,0.021919302071973824,0.021979371316306485,0.04997458919193676,0.25125125125125125,0.009080221742060492,0.47000169924615787,0.7619130844530365,0.025521922592086785,0.6141374953029556,0.5352744758512631,0.09559194016472872,0.7793173787657277,0,0
0.8764854990322528,0.07885628701409804,0.40217391304347827,0.0,0.8,0.7450462351387055,0.8667403829718361,0.6676779850043961,0.3682043645981874,0.29186590785600663,0.43322744628051324,0.005561613958560523,0.005648330058939097,0.01880399796713661,0.5425425425425425,0.010627415723258454,0.005755987571761358,0.8399609140672084,0.02981584897823096,0.6088606972401382,0.5095071863589787,0.07531301543107959,0.7763543965017451,0,0
0.6098680495283498,0.07841730053027567,0.4057971014492754,0.0,0.6000000000000001,0.3949801849405548,0.8697913909238184,0.6197485188400176,0.3399159609520761,0.2765601185775135,0.4205780274712301,0.2813522355507088,0.2815569744597249,0.44553616805014506,0.5025025025025025,0.0007598143969537973,0.6949974440131236,0.8810838644118708,0.0021564572414129427,0.6200675942562186,0.5260868411924969,0.07506527775074023,0.8107962735658987,2,2
